date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2014-09-18,46.59,46.83,46.46,46.68,35556632,0.0034393809114359186,0.36999999999999744,0.007926306769494375,46.52,46.24,47.0,46.579,46.5875,45.8455,1.0182024408066221,68.98734177215195,0.679618895310945,0.6770415883188223,0.0025773069921226632,0.36999999999999744,0.5889285714285712,-0.07191734876066258,-0.0013361963916354914,0.008555260442574401,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-19,46.81,47.57,46.6,47.52,202526536,0.01799485861182526,0.9699999999999989,0.020412457912457885,46.68,46.76,46.695,46.744,46.7485,45.9605,1.0339313105819128,70.77534791252494,0.7263257587838368,0.6868984224118252,0.03942733637201157,0.9699999999999989,0.6164285714285711,4.695886382039784,0.0035606476711550926,0.011401853916296258,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-22,47.3,47.38,46.98,47.06,38686091,-0.009680134680134733,0.4000000000000057,0.008499787505312488,47.52,46.52,46.24,46.908,46.8075,46.056,1.0217995483758904,69.12621359223303,0.7179470819174867,0.6931081543129575,0.024838927604529215,0.4000000000000057,0.6014285714285715,-0.8089826066051907,0.003573437524934331,0.011383219083386444,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-23,46.85,46.98,46.47,46.56,33431078,-0.010624734381640466,0.509999999999998,0.010953608247422636,47.06,46.68,46.76,46.86800000000001,46.7875,46.1255,1.0094199520872402,64.49275362318845,0.6633148184818296,0.6871494871467319,-0.023834668664902248,0.509999999999998,0.5964285714285715,-0.13583727029955028,-0.0008006442994906271,0.011888782626541805,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-24,46.63,47.11,46.34,47.08,26582713,0.011168384879725046,0.769999999999996,0.016355140186915803,46.56,47.52,46.52,46.980000000000004,46.8115,46.22924999999999,1.018402851008831,65.85365853658541,0.654434101334445,0.6806064099842746,-0.026172308649829557,0.769999999999996,0.6121428571428567,-0.20485025939037926,0.002459551068242205,0.01261665693789792,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-25,46.88,47.09,46.03,46.04,33077385,-0.022090059473237056,1.0600000000000023,0.023023457862728112,47.08,47.06,46.68,46.852,46.715500000000006,46.28775,0.9946476119491657,51.060358890701494,0.5570553730698506,0.6558962026013898,-0.09884082953153916,1.0600000000000023,0.6292857142857139,0.24431938154694754,-0.00264633700869239,0.016644015253990046,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-26,45.93,46.62,45.76,46.41,27078764,0.008036490008688002,0.8599999999999994,0.018530489118724403,46.04,46.56,47.52,46.629999999999995,46.687,46.36425,1.000986751645934,49.49494949494947,0.5039289577848365,0.6255027536380792,-0.12157379585324268,0.8599999999999994,0.6271428571428567,-0.18135112554997923,-0.004638010729319841,0.013931286646356636,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-29,45.98,46.56,45.76,46.44,26090980,0.0006464124111182912,0.8000000000000043,0.017226528854435923,46.41,47.08,47.06,46.50599999999999,46.707,46.41475,1.0005440081008732,47.18309859154929,0.458956080193623,0.592193418949188,-0.13323733875556498,0.8000000000000043,0.6450000000000001,-0.03647817898926253,-0.0025727013110692365,0.013761337049121195,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-09-30,46.37,46.4763,46.01,46.36,33033086,-0.0017226528854435985,0.46630000000000393,0.010058239861950043,46.44,46.04,46.56,46.465999999999994,46.667,46.478249999999996,0.9974557992179138,45.77464788732389,0.41210888458574857,0.5561765120765001,-0.14406762749075153,0.46630000000000393,0.6311642857142863,0.2660730260036228,-0.000792285011829863,0.013014756281634822,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2014-10-01,46.27,46.53,45.845,45.9,38088355,-0.009922346850733454,0.6850000000000023,0.014923747276688503,46.36,46.41,47.08,46.230000000000004,46.605,46.52525,0.9865610609292803,40.80267558528425,0.3340136870629422,0.5117439470737886,-0.17773026001084635,0.6850000000000023,0.642235714285715,0.15303653434014608,-0.005010431357921563,0.011498610092350665,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-02,45.83,46.1,45.64,45.76,25119508,-0.003050108932461937,0.46000000000000085,0.010052447552447571,45.9,46.44,46.04,46.174,46.513,46.55024999999999,0.9830237216771125,41.96044711951844,0.25785347604577424,0.46096585286818575,-0.2031123768224115,0.46000000000000085,0.6450928571428578,-0.340493754587196,-0.0012024412497665393,0.00649032665508613,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-03,45.98,46.3,45.61,46.09,32453273,0.007211538461538547,0.6899999999999977,0.014970709481449287,45.76,46.36,46.41,46.11,46.37,46.55925,0.989921444181339,48.68189806678384,0.22157008022269054,0.41308669833908673,-0.1915166181163962,0.6899999999999977,0.6508071428571434,0.29195496185673697,-0.0013674315591964304,0.006200775256604257,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-06,46.12,46.3,45.9199,46.09,20603960,0.0,0.38009999999999877,0.008246908223041848,46.09,45.9,46.44,46.040000000000006,46.273,46.54025,0.9903255783971939,43.520309477756335,0.1906179030938091,0.36859293929003123,-0.17797503619622213,0.38009999999999877,0.6343857142857148,-0.36511919768462187,-0.0014967140414200886,0.006154859601626308,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-07,45.86,45.93,45.42,45.53,25724544,-0.012150141028422712,0.509999999999998,0.01120140566659341,46.09,45.76,46.36,45.874,46.17,46.47875,0.9795874458758035,40.983606557377044,0.11952297339917095,0.3187789461118592,-0.19925597271268825,0.509999999999998,0.6379571428571431,0.24852426426764573,-0.0035822116700159113,0.007797870595147906,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-08,45.48,46.89,45.34,46.78,33030972,0.02745442565341527,1.5499999999999972,0.03313381787088493,45.53,46.09,45.9,46.05,46.14,46.475750000000005,1.0065464247483902,50.7598784194529,0.16217483220366802,0.28745812333022097,-0.12528329112655295,1.5499999999999972,0.7222428571428574,0.28402555940350194,0.003893142830813834,0.014890416892633838,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-09,46.5,46.8,45.74,45.85,34426595,-0.019880290722530947,1.0599999999999952,0.023118865866957362,46.78,46.09,45.76,46.068,46.120999999999995,46.41825,0.9877580477506154,37.48125937031484,0.11955535027323805,0.2538775687188244,-0.13432221844558634,1.0599999999999952,0.7286714285714285,0.04225195068434551,0.0005271064728000318,0.018352210050804875,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-10,45.6,46.12,43.95,44.03,51978146,-0.03969465648854964,2.1699999999999946,0.04928457869634328,45.85,45.53,46.09,45.656,45.883,46.285000000000004,0.9512801123474127,31.133250311332503,-0.06038362104288808,0.1910253307664819,-0.25140895180936995,2.1699999999999946,0.8550999999999992,0.5098253544970102,-0.008854132517217606,0.024901228959447203,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-13,43.82,44.56,43.49,43.65,37100207,-0.008630479218714626,1.0700000000000003,0.02451317296678122,44.03,46.78,46.09,45.168,45.604,46.1555,0.9457161118393257,31.605562579013892,-0.23098670545247302,0.10662292352269093,-0.33760962897516394,1.0700000000000003,0.8950999999999993,-0.28623450709457776,-0.010580228360960531,0.02442868262217488,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-14,43.87,44.38,43.56,43.73,38120558,0.001832760595647187,0.8200000000000003,0.018751429224788483,43.65,45.85,45.53,44.808,45.341,46.004000000000005,0.9505695156942873,27.576974564926374,-0.3556359971642209,0.014171139385308562,-0.36980713654952946,0.8200000000000003,0.8986714285714282,0.02750256892097669,-0.007783648036146551,0.02499777740173874,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-15,43.0,43.39,42.1,43.22,60220961,-0.011662474273953727,1.2899999999999991,0.02984729291994445,43.73,44.03,46.78,44.096,45.073,45.839,0.9428652457514344,29.68299711815564,-0.48992662745503424,-0.08664841398276,-0.4032782134722742,1.2899999999999991,0.9150999999999995,0.5797502491962474,-0.01560702802162035,0.015547126613574547,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-16,42.53,43.08,42.22,42.74,49040989,-0.011105969458583886,0.8599999999999994,0.020121665886757123,43.22,43.65,45.85,43.474000000000004,44.771,45.641999999999996,0.9364182112966128,23.971631205673816,-0.6278474730964945,-0.1948882258055069,-0.43295924729098756,0.8599999999999994,0.9150999999999995,-0.18564917952737425,-0.013852163768830939,0.015439021950097514,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-17,43.2,43.935,42.79,43.63,40683346,0.020823584464202183,1.1450000000000031,0.02624341049736427,42.74,43.73,44.03,43.394,44.525,45.4475,0.9600088013642115,32.23767383059423,-0.6577530077375613,-0.28746118219191785,-0.37029182554564344,1.1950000000000003,0.9433142857142849,-0.17042158346357983,-0.001748515578280574,0.013743500127799423,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-20,43.06,44.14,42.81,44.08,34530887,0.010314004125601572,1.3299999999999983,0.03017241379310341,43.63,43.22,43.65,43.480000000000004,44.324,45.298500000000004,0.97310065454706,36.231884057971,-0.6377900732513595,-0.3575269604038062,-0.2802631128475533,1.3299999999999983,1.0050071428571417,-0.151227949638164,0.002040381090582666,0.013981232521428189,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-21,44.36,44.975,44.19,44.88,36433824,0.01814882032667886,0.7850000000000037,0.017491087344028603,44.08,42.74,43.73,43.71,44.259,45.2145,0.9926019307965366,44.0835266821346,-0.5510636707536136,-0.39623430247376773,-0.1548293682798459,0.8950000000000031,1.0200071428571416,0.05510825713802259,0.005303593036789,0.015716992385605557,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-22,45.0,45.07,44.225,44.38,33579817,-0.011140819964349347,0.8449999999999989,0.019040108156827374,44.88,43.63,43.22,43.942,44.019000000000005,45.0795,0.9844829689770295,42.31625835189312,-0.5167217466228564,-0.42033179130358544,-0.09638995531927097,0.8449999999999989,1.0475071428571414,-0.07833399535552454,0.005407923898709877,0.015577325291207257,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-23,44.62,45.445,44.53,45.02,45451869,0.014420910319963953,0.9149999999999991,0.02032430031097288,44.38,44.08,42.74,44.398,43.936,45.028499999999994,0.9998112306650234,44.24111948331539,-0.4328729827412374,-0.4228400295911159,-0.010032953150121537,1.0649999999999977,1.0742928571428558,0.3535472513146811,0.010513299854419445,0.012735905789148778,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-24,46.83,46.9,45.18,46.13,61081039,0.02465570857396715,1.7199999999999989,0.037285931064383236,45.02,44.88,43.63,44.898,44.146,45.0145,1.0247809039309557,50.19230769230768,-0.273699472774247,-0.3930119182277421,0.11931244545349512,1.8799999999999955,1.18142857142857,0.34386198728153516,0.011279724676372439,0.01359762760280062,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-27,45.71,46.1,45.71,45.91,30371308,-0.004769130717537484,0.39000000000000057,0.00849488128947943,46.13,44.38,44.08,45.263999999999996,44.372,44.98800000000001,1.0204943540499687,51.88866799204769,-0.16342165758331362,-0.34709386609885645,0.18367220851554283,0.39000000000000057,1.1728571428571415,-0.5027702786784619,0.008263097707744627,0.015416832178101381,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-28,45.86,46.5,45.77,46.49,29049750,0.012633413199738763,0.7299999999999969,0.01570230157023009,45.91,45.02,44.88,45.586,44.648,44.9945,1.0332373956816945,48.45580404685836,-0.028891498586617104,-0.28345339259640856,0.25456189400979146,0.7299999999999969,1.1142857142857128,-0.04351337123840704,0.007160016282356607,0.014713964967649307,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-29,46.44,46.7,46.34,46.62,30283622,0.0027963002796298486,0.35999999999999943,0.00772200772200771,46.49,46.13,44.38,46.034000000000006,44.988,45.0305,1.035298297820366,54.48195576251453,0.08720924135194963,-0.20932086580673695,0.29653010715868655,0.35999999999999943,1.0642857142857132,0.04247444470262218,0.009947440331152446,0.01130570438054972,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-30,46.32,46.32,45.77,46.05,30073873,-0.012226512226512276,0.5499999999999972,0.011943539630835987,46.62,45.91,45.02,46.239999999999995,45.319,45.045,1.022311022311022,63.76021798365119,0.13170743655906847,-0.14111520533357585,0.2728226418926443,0.5499999999999972,0.9485714285714276,-0.006926153020929915,0.0046179558218572,0.01449940532208307,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-10-31,46.94,46.97,46.48,46.95,35849656,0.01954397394136831,0.490000000000002,0.010436634717784918,46.05,46.49,46.13,46.404,45.650999999999996,45.088,1.0412970191625266,70.99236641221376,0.2368646272591235,-0.06551923881503599,0.30238386607415946,0.9200000000000017,0.9378571428571421,0.19205318184325648,0.003595608895337432,0.012815806004058674,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2014-11-03,46.89,47.46,46.73,47.44,23130397,0.010436634717784665,0.730000000000004,0.015387858347386256,46.95,46.62,45.91,46.71,45.987,45.1555,1.050591843739965,72.43047158403868,0.3556417467277271,0.018712958293516622,0.3369287884342105,0.730000000000004,0.9314285714285708,-0.3547944504683671,0.006636761982401862,0.01211989314259875,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-04,47.301,47.73,47.25,47.57,21530813,0.002740303541315381,0.4799999999999969,0.010090393104897979,47.44,46.05,46.49,46.926,46.25600000000001,45.25750000000001,1.0510965033419875,77.56653992395435,0.45501821643415497,0.1059740099216443,0.34904420651251067,0.4799999999999969,0.8735714285714279,-0.06915506033035235,0.0046581400507171855,0.011696314355065626,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-05,47.8,47.9,47.26,47.86,22449594,0.006096279167542518,0.6400000000000006,0.013372335979941507,47.57,46.95,46.62,47.174,46.604,45.3115,1.0562439998675832,83.24675324675319,0.5508257842504847,0.1949443647874124,0.3558814194630723,0.6400000000000006,0.8578571428571422,0.0426728428694263,0.0053181358282997195,0.011658032666621581,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-06,47.86,48.86,47.79,48.7,33037841,0.017551190973673192,1.0700000000000003,0.021971252566735117,47.86,47.44,46.05,47.704,46.972,45.454,1.0714128569542836,83.13725490196073,0.6866200236023019,0.2932794965503903,0.3933405270519116,1.0700000000000003,0.8489285714285708,0.47164536694962056,0.011273676468336814,0.007213347764230669,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-07,48.92,48.92,48.2901,48.68,28000598,-0.000410677618069899,0.6298999999999992,0.012939605587510256,48.7,47.57,46.95,48.05,47.227,45.686499999999995,1.0655226379783964,81.85595567867028,0.7835913504608243,0.3913418673324771,0.3922494831283472,0.6298999999999992,0.798921428571428,-0.15246889165669153,0.007282746156449171,0.007011031133565636,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-10,48.65,49.15,48.55,48.89,36370067,0.00431388660640919,0.6000000000000014,0.012272448353446541,48.68,47.86,47.44,48.339999999999996,47.525,45.9485,1.064017323742886,80.24132730015074,0.8673883575384593,0.4865511653736736,0.38083719216478573,0.6000000000000014,0.7778499999999993,0.2989032234240141,0.006058196534174077,0.006855430973082163,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-11,48.85,48.93,48.645,48.87,23445239,-0.0004090816117816587,0.2849999999999966,0.005831798649478138,48.89,48.7,47.57,48.6,47.763,46.205499999999994,1.0576662951380247,86.50406504065025,0.9215610741088156,0.573553147120702,0.34800792698811356,0.2849999999999966,0.7378499999999991,-0.35536992549395086,0.0054283195035546685,0.007362426275409541,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-12,48.56,48.92,48.52,48.78,22722123,-0.0018416206261508972,0.3999999999999986,0.008200082000819979,48.87,48.68,47.86,48.784,47.979,46.48350000000001,1.0494046274484494,83.57142857142846,0.9463224779846442,0.6481070132934905,0.2982154646911537,0.3999999999999986,0.6903499999999992,-0.030842765134533323,0.0038407395448159854,0.008009761098079146,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-13,48.81,49.645,48.705,49.61,26210433,0.017015170151701398,0.9400000000000048,0.018947792783713058,48.78,48.89,48.7,48.965999999999994,48.335,46.827000000000005,1.0594315245478034,82.70676691729311,1.021148962753621,0.7227154031855167,0.29843355956810425,0.9400000000000048,0.6232071428571427,0.1535204258862608,0.0037335353804216266,0.007780693593142537,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-14,49.74,50.045,49.39,49.58,29081657,-0.0006047167909696283,0.6550000000000011,0.01321097216619607,49.61,48.87,48.68,49.146,48.598,47.1245,1.0521066536514976,85.76998050682256,1.0657435139230103,0.7913210253330155,0.27442248858999474,0.6550000000000011,0.6421357142857141,0.10954508076993608,0.0036947275458416805,0.00780697078653219,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-17,49.41,49.705,49.14,49.46,30318648,-0.0024203307785396477,0.5649999999999977,0.011423372422159274,49.58,48.78,48.89,49.260000000000005,48.8,47.3935,1.0436030257313766,81.7987152034261,1.0789643900366528,0.848849698273743,0.23011469176290977,0.5649999999999977,0.63035,0.04253509351272533,0.002347884068851913,0.008242205637112879,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-18,49.13,49.325,48.7,48.74,23996457,-0.01455721795390208,0.625,0.012823143208863356,49.46,49.61,48.87,49.234,48.916999999999994,47.5865,1.0242400680865371,70.15209125475288,1.019590838387387,0.8829979262964719,0.13659291209091518,0.625,0.6492785714285715,-0.20852483263765587,-0.00048174319957217104,0.011290299789003672,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-19,48.66,48.7549,47.93,48.22,26177450,-0.010668855149774337,0.8248999999999995,0.01710700953961011,48.74,49.58,48.78,49.122,48.953,47.7785,1.009240557991565,70.82533589251437,0.919972348196211,0.8903928106764198,0.029579537519791144,0.8248999999999995,0.6689142857142859,0.09088812569288884,-0.002247190104296859,0.012208884538584278,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-20,48.0,48.7,47.87,48.7,21510587,0.009954375777685653,0.8300000000000054,0.01704312114989744,48.22,49.46,49.61,48.94,48.953,47.9625,1.015376596299192,68.2672233820459,0.8697302564715486,0.8862602998354456,-0.016530043363897073,0.8300000000000054,0.6624857142857147,-0.17827798353162738,-0.003659348979100008,0.009540652108320492,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-21,49.02,49.05,47.57,47.98,42884795,-0.014784394250513477,1.4799999999999969,0.030846185910796103,48.7,48.74,49.58,48.62,48.883,48.055,0.9984392883154718,55.37848605577686,0.7630194409440065,0.8616121280571579,-0.09859268711315139,1.4799999999999969,0.7160571428571428,0.9936599126746286,-0.006495284471008778,0.010468039149273599,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-24,47.99,48.0,47.39,47.59,35434245,-0.00812838682784478,0.6099999999999994,0.012817818869510389,47.98,48.22,49.46,48.245999999999995,48.753,48.138999999999996,0.9885955254575294,50.189393939393966,0.6396076117877385,0.8172112248032741,-0.17760361301553562,0.6099999999999994,0.7253428571428573,-0.17373407054878076,-0.007636895680869804,0.010220870430920166,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-25,47.66,47.97,47.45,47.47,28007993,-0.0025215381382643898,0.519999999999996,0.010954286918053424,47.59,48.7,48.74,47.992000000000004,48.613,48.188,0.9851000249024653,46.18395303326811,0.5260558070437966,0.7589801412513787,-0.23292433420758207,0.519999999999996,0.7167714285714284,-0.20957838949298901,-0.005229759717742266,0.009580830785529333,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-26,47.49,47.99,47.28,47.75,27164877,0.005898462186644249,0.7100000000000009,0.014869109947643996,47.47,47.98,48.22,47.898,48.510000000000005,48.2445,0.989750126957477,39.560439560439555,0.45343196222111715,0.6978705054453265,-0.24443854322420933,0.7100000000000009,0.6910571428571427,-0.030102692470681536,-0.001916296250458549,0.010081265261032256,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2014-11-28,47.95,48.195,47.61,47.81,21534426,0.0012565445026178068,0.5850000000000009,0.012235933905040804,47.75,47.59,48.7,47.72,48.33,48.332499999999996,0.9891894687839446,40.52287581699351,0.3961519474771791,0.637526793851697,-0.2413748463745179,0.5850000000000009,0.68785,-0.20726951938711158,-0.0036558625054721183,0.0080707999498174,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
