date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-07-28,72.67,73.31,72.54,73.04,18306680,-0.0016402405686165578,0.769999999999996,0.01054216867469874,73.16,74.19,73.79,73.608,73.656,71.822,1.0169585920748518,72.83582089552245,0.994150778809356,0.9166802429306722,0.0774705358786838,0.769999999999996,0.9871357142857166,-0.5031329201703822,-0.0020209527562701003,0.0070918140162913226,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-07-31,73.3,73.44,72.41,72.7,23600054,-0.004654983570646309,1.0300000000000011,0.014167812929848709,73.04,74.05,73.6,73.428,73.591,72.01050000000001,1.0095749925358106,69.27453769559038,0.895152478988507,0.9123746901422392,-0.017222211153732125,1.0300000000000011,0.9942785714285733,0.28914986223607997,-0.002436974541547188,0.007192725881239793,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2017-08-01,73.1,73.42,72.49,72.58,20823890,-0.0016506189821183792,0.9300000000000068,0.012813447230642145,72.7,73.16,74.19,73.106,73.519,72.231,1.0048317204524373,61.93656093489143,0.7978158910492112,0.8894629303236335,-0.0916470392744223,0.9300000000000068,0.9685642857142877,-0.1176337986345285,-0.0043703592075360785,0.004460903961195849,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-02,72.55,72.56,71.445,72.26,26499158,-0.004408928079360663,1.115000000000009,0.015430390257403944,72.58,73.04,74.05,72.748,73.35900000000001,72.39,0.9982041718469402,54.30579964850623,0.6869360470392394,0.8489575536667547,-0.16202150662751535,1.115000000000009,0.9846428571428599,0.27253639929907436,-0.004874735469047775,0.004247391153477986,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-03,72.19,72.44,71.845,72.15,18214424,-0.001522280653196817,0.5949999999999989,0.00824670824670823,72.26,72.7,73.16,72.546,73.152,72.569,0.9942261847345285,43.4237995824635,0.5834611145865267,0.7958582658507092,-0.21239715126418246,0.5949999999999989,0.9200000000000027,-0.3126414054363539,-0.0027754103707877454,0.001606648355585514,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-04,72.4,73.04,72.24,72.68,22578952,0.007345807345807254,0.8000000000000114,0.011007154650522995,72.15,72.58,73.04,72.474,73.04100000000001,72.72999999999999,0.9993125257802835,42.947368421052765,0.5380210835812846,0.7442908293968243,-0.2062697458155397,0.8900000000000006,0.9314285714285739,0.23961932587052992,-0.0009782007879029831,0.004881749223303885,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-07,72.8,72.9,72.26,72.4,18705681,-0.0038525041276830096,0.6400000000000006,0.00883977900552487,72.68,72.26,72.7,72.41400000000002,72.921,72.851,0.9938092819590673,40.96385542168684,0.4739524429523101,0.6902231521079215,-0.21627070915561142,0.6400000000000006,0.9250000000000023,-0.17154343567407382,-0.0008177048993103231,0.004741834964526639,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-08,72.09,73.13,71.75,72.79,22044587,0.0053867403314917794,1.3799999999999955,0.0189586481659568,72.4,72.15,72.58,72.456,72.78099999999999,72.991,0.9972462358372951,38.87733887733895,0.4494661582093613,0.6420717533282094,-0.19260559511884812,1.3799999999999955,0.970714285714287,0.17849689621030107,0.0005897669634117086,0.005427626204293648,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-09,72.25,72.51,72.05,72.47,22213410,-0.004396208270366908,0.46000000000000796,0.006347454118945881,72.79,72.68,72.26,72.498,72.623,73.057,0.9919651778748101,31.656184486373206,0.3996325600978281,0.5935839146821331,-0.193951354584305,0.46000000000000796,0.9307142857142878,0.007658251887413536,0.0005923109252104596,0.005424699747374244,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-10,71.9,72.19,71.35,71.41,24734461,-0.014626742100179446,0.8400000000000034,0.011763058395182796,72.47,72.4,72.15,72.35,72.44800000000001,73.039,0.9776968468900176,27.962962962962962,0.2714765210064769,0.5291624359470019,-0.25768591494052495,0.8400000000000034,0.9107142857142877,0.11349230037171232,-0.002028581364186066,0.00881067768221773,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-11,71.61,72.7,71.28,72.5,21443675,0.015263968631844316,1.4200000000000017,0.019586206896551748,71.41,72.79,72.68,72.314,72.39399999999999,73.025,0.9928106812735363,41.26984126984133,0.25492718529666547,0.4743153858169346,-0.21938820052026914,1.4200000000000017,0.9678571428571446,-0.1330445809997639,-0.00044494910697865373,0.011281908425977165,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-14,73.06,73.72,72.95,73.59,20096592,0.015034482758620626,0.769999999999996,0.010463378176382605,72.5,72.47,72.4,72.55199999999999,72.483,73.037,1.0075715048537042,45.588235294117695,0.32600759537817225,0.44465382772918216,-0.1186462323510099,1.2199999999999989,0.9971428571428588,-0.06281959598809439,0.0033324482702820736,0.01290139097018668,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-15,73.59,73.59,73.04,73.22,19181402,-0.005027857045794337,0.5499999999999972,0.007511608850040934,73.59,71.41,72.79,72.638,72.547,73.033,1.0025604863554831,44.09672830725465,0.34846651956877395,0.42541636609710054,-0.0769498465283266,0.5499999999999972,0.9957142857142876,-0.0455395621307334,0.0012495287948248502,0.013320711103968232,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-16,73.34,74.1,73.17,73.65,18150402,0.005872712373668598,0.9299999999999926,0.012627291242362424,73.22,72.5,72.47,72.874,72.686,73.02250000000001,1.0085932418090315,53.72907153729078,0.3963934086688994,0.4196117746114603,-0.023218365942560937,0.9299999999999926,0.9121428571428579,-0.05374998136215481,0.0033033129236319514,0.013020893886531364,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-17,73.58,73.87,72.4,72.4,22977519,-0.0169721656483367,1.4699999999999989,0.0203038674033149,73.65,73.59,71.41,73.072,72.711,72.9315,0.992712339661189,45.84415584415586,0.3297105621385725,0.4016315321168828,-0.07192096997831027,1.4699999999999989,0.9621428571428581,0.2659509690198598,0.0028342282140005003,0.013844517563449487,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-18,72.27,72.84,71.93,72.49,18761491,0.0012430939226517612,0.9099999999999966,0.012553455649054995,72.4,73.22,72.5,73.07000000000001,72.692,72.8665,0.9948330165439536,48.59060402684559,0.28088826856480864,0.377482879406468,-0.09659461084165938,0.9099999999999966,0.9535714285714292,-0.183484909750265,3.0053272161989497e-05,0.011993737347201225,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-21,72.47,72.48,71.7,72.15,17734767,-0.004690302110635813,0.7800000000000011,0.010810810810810825,72.49,73.65,73.59,72.782,72.667,72.79400000000001,0.9911531170151385,47.19687092568453,0.2123136708239457,0.34444903768996354,-0.13213536686601784,0.7800000000000011,0.9428571428571431,-0.054725074888770875,-0.003914903701689299,0.008583914685513682,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-22,72.35,73.24,72.35,73.16,14343674,0.013998613998613907,0.8900000000000006,0.012165117550574093,72.15,72.4,73.22,72.77000000000001,72.70400000000001,72.74249999999999,1.0057394233082448,55.38277511961717,0.2367374056899365,0.3229067112899582,-0.08616930560002167,1.0899999999999892,0.9410714285714273,-0.1912115902058369,-0.00010960949280764964,0.011640323196596475,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-23,72.96,73.15,72.53,72.72,13766507,-0.006014215418261304,0.6200000000000045,0.008525852585258589,73.16,72.49,73.65,72.58399999999999,72.729,72.676,1.0006054268259121,53.279631760644385,0.21807523322665645,0.30194041567729785,-0.0838651824506414,0.6200000000000045,0.9428571428571421,-0.04023843542456418,-0.00248699505119363,0.011322597783189607,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-24,72.74,72.86,72.07,72.69,17098282,-0.0004125412541253759,0.7900000000000063,0.010868069885816567,72.72,72.15,72.4,72.64200000000001,72.857,72.6525,1.0005161556725508,50.061050061050004,0.1985755227984356,0.2812674371015254,-0.08269191430308981,0.7900000000000063,0.9357142857142853,0.24202036144680705,0.000824929827648635,0.007944240705566513,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-25,72.86,73.35,72.48,72.82,12794301,0.001788416563488715,0.8699999999999903,0.011947267234276165,72.69,73.16,72.49,72.708,72.88900000000001,72.6415,1.0024572730463992,52.61194029850739,0.19140537334273233,0.2632950243497668,-0.07188965100703448,0.8699999999999903,0.952142857142856,-0.2517200850939293,0.0009339943558160258,0.007955152601854785,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-28,73.06,73.09,72.55,72.83,14569715,0.00013732491073881192,0.5400000000000063,0.007414526980639932,72.82,72.72,72.15,72.84400000000001,72.813,72.648,1.0025052307014646,50.261096605744065,0.18440419786213624,0.24751685905224072,-0.06311266119010447,0.5400000000000063,0.8921428571428568,0.13876600214423584,0.0018995197600909508,0.007373577601915214,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-29,72.25,73.16,72.05,73.05,11478382,0.0030207332143348253,1.1099999999999994,0.015195071868583154,72.83,72.69,73.16,72.822,72.796,72.67150000000001,1.0052083691681055,53.83597883597883,0.1943673316267649,0.23688695356714556,-0.04251962194038067,1.1099999999999994,0.9385714285714276,-0.2121752553155638,-0.0002960563967648655,0.003472925694584236,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-30,73.01,74.2099,72.8293,74.01,16897801,0.013141683778234103,1.3806000000000012,0.018654235914065682,73.05,72.82,72.72,73.08,72.83200000000001,72.759,1.0171937492268999,67.42627345844511,0.2765393899138502,0.2448174408364865,0.0317219490773637,1.3806000000000012,0.9771857142857131,0.472141369750545,0.003535123442534216,0.00553919387480734,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-31,74.03,74.96,73.8,74.77,27652811,0.010268882583434502,1.1599999999999966,0.015514243680620526,74.01,72.83,72.69,73.49600000000001,73.069,72.89,1.0257922897516805,65.9186535764376,0.3983945422480133,0.2755328611187919,0.12286168112922141,1.1599999999999966,0.9586142857142842,0.6364739411950704,0.0056714082100461916,0.005693671216835814,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-09-01,74.71,74.74,73.64,73.94,21736161,-0.011100708840444007,1.0999999999999943,0.014876927238301248,74.77,73.05,72.82,73.72,73.214,72.953,1.0135292585637328,52.54730713245994,0.4231141682391808,0.3050491225428697,0.1180650456963111,1.0999999999999943,0.9500428571428553,-0.21396197297988984,0.0030935831292596473,0.009521973839416754,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-05,73.34,73.89,72.98,73.61,22242384,-0.004463078171490387,0.9099999999999966,0.0123624507539736,73.94,74.01,72.83,73.876,73.36,73.0135,1.0081697220377055,52.85505124450953,0.4113347963720031,0.3263062573086964,0.08502853906330671,0.9099999999999966,0.975757142857141,0.02328943919765769,0.0021735025128138074,0.010084677347962517,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-06,73.74,74.04,73.35,73.4,16535785,-0.0028528732509168764,0.6900000000000119,0.009400544959128227,73.61,74.77,73.05,73.946,73.38399999999999,73.04400000000001,1.004873774711133,48.10892586989408,0.3806662309903288,0.3371782520450229,0.04348797894530593,0.6900000000000119,0.9586142857142852,-0.2565641794512674,0.0009987812197634672,0.010301088191605343,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-07,73.68,74.6,73.6,74.34,17471200,0.012806539509536696,1.0,0.013451708366962604,73.4,73.94,74.01,74.012,73.54599999999999,73.1375,1.0164416339087337,65.39682539682549,0.42728583097917294,0.3551997678318529,0.07208606314732002,1.1999999999999886,0.9393285714285702,0.056569131734598654,0.0009317523660239857,0.010202944191187557,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-08,74.33,74.44,73.84,73.98,14703816,-0.004842615012106477,0.5999999999999943,0.008110300081102924,74.34,73.61,74.77,73.854,73.675,73.26599999999999,1.0097453116042914,61.33942161339434,0.43022385568860955,0.3702045854032043,0.06001927028540527,0.5999999999999943,0.9171857142857129,-0.15839690462017486,-0.00209054715308421,0.008900703998542505,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-11,74.31,74.945,74.31,74.76,17910383,0.010543390105433925,0.6349999999999909,0.008493846976992922,73.98,73.4,73.94,74.018,73.869,73.37899999999999,1.0188200983932736,68.61626248216838,0.4898451131596602,0.39413269095449543,0.09571242220516474,0.9649999999999892,0.9303999999999978,0.21807719846331053,0.002238272636091376,0.008683750339897718,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-12,74.76,75.24,74.37,74.68,14394850,-0.0010700909577313622,0.8699999999999903,0.01164970540974813,74.76,74.34,73.61,74.232,74.054,73.43350000000001,1.0169745415920526,62.500000000000114,0.5245928776949995,0.4202247283025963,0.10436814939240324,0.8699999999999903,0.9146857142857121,-0.1962846355658614,0.0029168700788431813,0.008145010350496846,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-13,74.93,75.23,74.55,75.21,13380802,0.007096946973754514,0.6800000000000068,0.009041350884191024,74.68,73.98,73.4,74.59400000000001,74.27,73.533,1.0228060870629512,70.17828200972453,0.5881178456050833,0.4538033517630937,0.13431449384198957,0.6800000000000068,0.9189714285714266,-0.07044519394088855,0.004906834123777459,0.007578721770427495,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-14,75.0,75.49,74.52,74.77,15733914,-0.005850285866241145,0.9699999999999989,0.01297311756051891,75.21,74.76,74.34,74.67999999999999,74.34599999999999,73.589,1.0160485942192448,65.80547112462011,0.5960862068382795,0.4822599227781309,0.11382628406014861,0.9699999999999989,0.9318285714285689,0.17585732155666012,0.001175469048621891,0.00730484348517509,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-15,74.83,75.39,74.07,75.31,38578441,0.007222147920288968,1.3200000000000074,0.017527552781835178,74.77,74.68,73.98,74.946,74.4,73.7345,1.0213672025985123,67.81115879828337,0.6386131427692447,0.5135305667763537,0.12508257599289108,1.3200000000000074,0.9639714285714273,1.4519290622791,0.00358842163510098,0.006794781859333489,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-18,75.23,75.97,75.04,75.16,23306959,-0.0019917673615722498,0.9299999999999926,0.012373602980308577,75.31,75.21,74.76,75.026,74.522,73.86800000000001,1.017490659013375,66.33941093969148,0.6526885125981465,0.5413621559407122,0.11132635665743429,0.9299999999999926,0.9918285714285692,-0.3958553431435967,0.001081390141699745,0.005831319111797324,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-19,75.21,75.71,75.01,75.44,16093344,0.0037253858435337683,0.6999999999999886,0.009278897136797304,75.16,74.77,74.68,75.178,74.70500000000001,74.0325,1.0190119204403472,66.62030598052856,0.678614360611121,0.568812596874794,0.109801763736327,0.6999999999999886,0.9625428571428541,-0.30950477065669524,0.0020404855019527713,0.005783157725980319,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-20,75.35,75.55,74.31,74.94,21587878,-0.006627783669141074,1.2399999999999949,0.01654657058980511,75.44,75.31,75.21,75.124,74.85900000000001,74.1215,1.0110426799241785,56.90936106983652,0.651307097822297,0.5853114970642946,0.06599560075800237,1.2399999999999949,0.9524999999999965,0.3414165508423854,-0.0007044606266263465,0.006034838330414872,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-21,75.11,75.24,74.11,74.21,19186140,-0.009741126234320885,1.1299999999999955,0.015227058347931486,74.94,75.16,74.77,75.012,74.846,74.196,1.0001886894172192,45.82089552238804,0.5642565973715392,0.5811005171257436,-0.016843919754204406,1.1299999999999955,0.9503571428571392,-0.11125401023667081,-0.0014826287002422944,0.007032623529871971,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-22,73.99,74.51,73.85,74.41,14111365,0.0026950545748551935,0.6600000000000108,0.008869775567800173,74.21,75.44,75.31,74.832,74.889,74.282,1.0017231630812309,53.87149917627677,0.5055787796694347,0.5659961696344818,-0.0604173899650472,0.6600000000000108,0.918928571428569,-0.26450213539565537,-0.0023880473693290495,0.005818336565412481,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-25,74.09,74.25,72.92,73.26,24149163,-0.015454911974196905,1.3299999999999983,0.01815451815451813,74.41,74.94,75.16,74.452,74.739,74.304,0.9859496124031009,47.46008708272863,0.3621066572000302,0.5252182671475916,-0.16311160994756135,1.3299999999999983,0.9489285714285691,0.711327217459119,-0.00508067629185398,0.008211985474581912,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-26,73.67,73.81,72.99,73.26,18019577,0.0,0.8200000000000074,0.011193011193011294,73.26,74.21,75.44,74.01599999999999,74.597,74.3255,0.9856644085811733,48.95209580838323,0.24557315204936003,0.4692892441279453,-0.22371609207858528,0.8200000000000074,0.9582142857142831,-0.25382188194265776,-0.005825753460560734,0.007335490151527616,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-27,73.55,74.17,73.17,73.85,19565135,0.008053508053507796,1.0,0.013540961408259987,73.26,74.41,74.94,73.798,74.461,74.3655,0.9930680221339195,46.12954186413894,0.19853894542646344,0.41513918438764896,-0.21660023896118552,1.0,0.9439285714285697,0.08577104778874656,-0.00288949511603096,0.009540967527509428,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-28,73.54,73.97,73.31,73.87,10883787,0.0002708192281652977,0.6599999999999966,0.008934614863950136,73.85,73.26,74.21,73.72999999999999,74.37100000000001,74.3585,0.9934304753323426,49.08180300500835,0.16102167305324144,0.3643156821207675,-0.20329400906752604,0.6599999999999966,0.9482142857142841,-0.4437152107562764,-0.0008871060235337236,0.008762350894996879,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-29,73.94,74.535,73.88,74.49,17079114,0.00839312305401374,0.6550000000000011,0.008793126594173731,73.87,73.26,74.41,73.74600000000001,74.289,74.3445,1.0019571050985614,47.6843910806174,0.17925148332432173,0.32730284236147833,-0.1480513590371566,0.664999999999992,0.9267857142857129,0.569225307330987,0.00025250767229798574,0.009668406708562186,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-02,74.71,75.01,74.295,74.61,15304762,0.00161095449053561,0.7150000000000034,0.009583165795469821,74.49,73.85,73.26,74.01599999999999,74.23400000000001,74.378,1.0031192019145445,49.40374787052804,0.201063995835014,0.3020550730561855,-0.10099107722117151,0.7150000000000034,0.9157142857142853,-0.10389016666789619,0.0036656809652444887,0.004206719009428507,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-03,74.67,74.88,74.195,74.26,12190403,-0.004691060179600526,0.6850000000000023,0.009224346889307867,74.61,73.87,73.26,74.216,74.116,74.4105,0.9979774359801373,41.65202108963103,0.18794201565582114,0.27923246157611264,-0.09129044592029151,0.6850000000000023,0.9160714285714278,-0.2034895413597415,0.0027274689293243838,0.005540366319080633,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-04,74.0,74.72,73.71,74.69,13317681,0.005790465930514355,1.0100000000000051,0.013522559914312561,74.26,74.49,73.85,74.384,74.091,74.475,1.002886874790198,49.295774647887335,0.20982146690396064,0.26535026264168227,-0.055528795737721626,1.0100000000000051,0.9189285714285711,0.09247257863419289,0.0022748605047256953,0.005068866287082607,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-05,75.22,76.12,74.96,75.97,21195261,0.017137501673584188,1.1600000000000108,0.015269185204686203,74.69,74.61,73.87,74.804,74.267,74.5565,1.0189587762301073,55.14018691588784,0.3266806213929101,0.27761633439192784,0.049064287000982254,1.4300000000000068,0.9267857142857139,0.5915128917714729,0.005648196993809473,0.00810491436534738,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-06,75.67,76.03,75.54,76.0,13959814,0.0003948927208108355,0.4899999999999949,0.0064473684210525645,75.97,74.26,74.49,75.10600000000001,74.426,74.6575,1.0179821183404212,56.666666666666714,0.4169072453213687,0.30547451657781605,0.11143272874355264,0.4899999999999949,0.8953571428571426,-0.3413709791070749,0.004048550927168893,0.008216246048144223,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09,75.97,76.55,75.86,76.29,11386502,0.003815789473684328,0.6899999999999977,0.00904443570585919,76.0,74.69,74.61,75.44200000000001,74.729,74.73400000000001,1.0208205100757353,56.73534072900166,0.5059804436092463,0.34557570198410215,0.16040474162514418,0.6899999999999977,0.8946428571428575,-0.18433712655483803,0.004489517923798636,0.008111208888635832,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-10,76.33,76.63,76.14,76.29,13944545,0.0,0.4899999999999949,0.006422860138943437,76.29,75.97,74.26,75.848,75.03200000000001,74.8145,1.0197221126920586,61.61790017211714,0.570000978522998,0.39046075729188134,0.17954022123111668,0.4899999999999949,0.841071428571429,0.22465573711750975,0.005427729959718741,0.0069756430939037686,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
