date,open,high,low,close,volume,return,range,volatility,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-08-23,72.96,73.15,72.53,72.72,13766507,-0.006014215418261304,0.6200000000000045,0.008525852585258589,72.58399999999999,72.729,72.676,1.0006054268259121,53.279631760644385,0.21807523322665645,0.30194041567729785,-0.0838651824506414,0.6200000000000045,0.9428571428571421,-0.04023843542456418,-0.00248699505119363,0.011322597783189607,72.69,74.01,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-24,72.74,72.86,72.07,72.69,17098282,-0.0004125412541253759,0.7900000000000063,0.010868069885816567,72.64200000000001,72.857,72.6525,1.0005161556725508,50.061050061050004,0.1985755227984356,0.2812674371015254,-0.08269191430308981,0.7900000000000063,0.9357142857142853,0.24202036144680705,0.000824929827648635,0.007944240705566513,72.82,74.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-25,72.86,73.35,72.48,72.82,12794301,0.001788416563488715,0.8699999999999903,0.011947267234276165,72.708,72.88900000000001,72.6415,1.0024572730463992,52.61194029850739,0.19140537334273233,0.2632950243497668,-0.07188965100703448,0.8699999999999903,0.952142857142856,-0.2517200850939293,0.0009339943558160258,0.007955152601854785,72.83,73.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-28,73.06,73.09,72.55,72.83,14569715,0.00013732491073881192,0.5400000000000063,0.007414526980639932,72.84400000000001,72.813,72.648,1.0025052307014646,50.261096605744065,0.18440419786213624,0.24751685905224072,-0.06311266119010447,0.5400000000000063,0.8921428571428568,0.13876600214423584,0.0018995197600909508,0.007373577601915214,73.05,73.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-29,72.25,73.16,72.05,73.05,11478382,0.0030207332143348253,1.1099999999999994,0.015195071868583154,72.822,72.796,72.67150000000001,1.0052083691681055,53.83597883597883,0.1943673316267649,0.23688695356714556,-0.04251962194038067,1.1099999999999994,0.9385714285714276,-0.2121752553155638,-0.0002960563967648655,0.003472925694584236,74.01,73.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-30,73.01,74.2099,72.8293,74.01,16897801,0.013141683778234103,1.3806000000000012,0.018654235914065682,73.08,72.83200000000001,72.759,1.0171937492268999,67.42627345844511,0.2765393899138502,0.2448174408364865,0.0317219490773637,1.3806000000000012,0.9771857142857131,0.472141369750545,0.003535123442534216,0.00553919387480734,74.77,74.34,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-08-31,74.03,74.96,73.8,74.77,27652811,0.010268882583434502,1.1599999999999966,0.015514243680620526,73.49600000000001,73.069,72.89,1.0257922897516805,65.9186535764376,0.3983945422480133,0.2755328611187919,0.12286168112922141,1.1599999999999966,0.9586142857142842,0.6364739411950704,0.0056714082100461916,0.005693671216835814,73.94,73.98,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-09-01,74.71,74.74,73.64,73.94,21736161,-0.011100708840444007,1.0999999999999943,0.014876927238301248,73.72,73.214,72.953,1.0135292585637328,52.54730713245994,0.4231141682391808,0.3050491225428697,0.1180650456963111,1.0999999999999943,0.9500428571428553,-0.21396197297988984,0.0030935831292596473,0.009521973839416754,73.61,74.76,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-05,73.34,73.89,72.98,73.61,22242384,-0.004463078171490387,0.9099999999999966,0.0123624507539736,73.876,73.36,73.0135,1.0081697220377055,52.85505124450953,0.4113347963720031,0.3263062573086964,0.08502853906330671,0.9099999999999966,0.975757142857141,0.02328943919765769,0.0021735025128138074,0.010084677347962517,73.4,74.68,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-06,73.74,74.04,73.35,73.4,16535785,-0.0028528732509168764,0.6900000000000119,0.009400544959128227,73.946,73.38399999999999,73.04400000000001,1.004873774711133,48.10892586989408,0.3806662309903288,0.3371782520450229,0.04348797894530593,0.6900000000000119,0.9586142857142852,-0.2565641794512674,0.0009987812197634672,0.010301088191605343,74.34,75.21,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-07,73.68,74.6,73.6,74.34,17471200,0.012806539509536696,1.0,0.013451708366962604,74.012,73.54599999999999,73.1375,1.0164416339087337,65.39682539682549,0.42728583097917294,0.3551997678318529,0.07208606314732002,1.1999999999999886,0.9393285714285702,0.056569131734598654,0.0009317523660239857,0.010202944191187557,73.98,74.77,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-08,74.33,74.44,73.84,73.98,14703816,-0.004842615012106477,0.5999999999999943,0.008110300081102924,73.854,73.675,73.26599999999999,1.0097453116042914,61.33942161339434,0.43022385568860955,0.3702045854032043,0.06001927028540527,0.5999999999999943,0.9171857142857129,-0.15839690462017486,-0.00209054715308421,0.008900703998542505,74.76,75.31,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-11,74.31,74.945,74.31,74.76,17910383,0.010543390105433925,0.6349999999999909,0.008493846976992922,74.018,73.869,73.37899999999999,1.0188200983932736,68.61626248216838,0.4898451131596602,0.39413269095449543,0.09571242220516474,0.9649999999999892,0.9303999999999978,0.21807719846331053,0.002238272636091376,0.008683750339897718,74.68,75.16,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-12,74.76,75.24,74.37,74.68,14394850,-0.0010700909577313622,0.8699999999999903,0.01164970540974813,74.232,74.054,73.43350000000001,1.0169745415920526,62.500000000000114,0.5245928776949995,0.4202247283025963,0.10436814939240324,0.8699999999999903,0.9146857142857121,-0.1962846355658614,0.0029168700788431813,0.008145010350496846,75.21,75.44,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-13,74.93,75.23,74.55,75.21,13380802,0.007096946973754514,0.6800000000000068,0.009041350884191024,74.59400000000001,74.27,73.533,1.0228060870629512,70.17828200972453,0.5881178456050833,0.4538033517630937,0.13431449384198957,0.6800000000000068,0.9189714285714266,-0.07044519394088855,0.004906834123777459,0.007578721770427495,74.77,74.94,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-14,75.0,75.49,74.52,74.77,15733914,-0.005850285866241145,0.9699999999999989,0.01297311756051891,74.67999999999999,74.34599999999999,73.589,1.0160485942192448,65.80547112462011,0.5960862068382795,0.4822599227781309,0.11382628406014861,0.9699999999999989,0.9318285714285689,0.17585732155666012,0.001175469048621891,0.00730484348517509,75.31,74.21,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-15,74.83,75.39,74.07,75.31,38578441,0.007222147920288968,1.3200000000000074,0.017527552781835178,74.946,74.4,73.7345,1.0213672025985123,67.81115879828337,0.6386131427692447,0.5135305667763537,0.12508257599289108,1.3200000000000074,0.9639714285714273,1.4519290622791,0.00358842163510098,0.006794781859333489,75.16,74.41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-18,75.23,75.97,75.04,75.16,23306959,-0.0019917673615722498,0.9299999999999926,0.012373602980308577,75.026,74.522,73.86800000000001,1.017490659013375,66.33941093969148,0.6526885125981465,0.5413621559407122,0.11132635665743429,0.9299999999999926,0.9918285714285692,-0.3958553431435967,0.001081390141699745,0.005831319111797324,75.44,73.26,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-19,75.21,75.71,75.01,75.44,16093344,0.0037253858435337683,0.6999999999999886,0.009278897136797304,75.178,74.70500000000001,74.0325,1.0190119204403472,66.62030598052856,0.678614360611121,0.568812596874794,0.109801763736327,0.6999999999999886,0.9625428571428541,-0.30950477065669524,0.0020404855019527713,0.005783157725980319,74.94,73.26,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-20,75.35,75.55,74.31,74.94,21587878,-0.006627783669141074,1.2399999999999949,0.01654657058980511,75.124,74.85900000000001,74.1215,1.0110426799241785,56.90936106983652,0.651307097822297,0.5853114970642946,0.06599560075800237,1.2399999999999949,0.9524999999999965,0.3414165508423854,-0.0007044606266263465,0.006034838330414872,74.21,73.85,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-21,75.11,75.24,74.11,74.21,19186140,-0.009741126234320885,1.1299999999999955,0.015227058347931486,75.012,74.846,74.196,1.0001886894172192,45.82089552238804,0.5642565973715392,0.5811005171257436,-0.016843919754204406,1.1299999999999955,0.9503571428571392,-0.11125401023667081,-0.0014826287002422944,0.007032623529871971,74.41,73.87,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-22,73.99,74.51,73.85,74.41,14111365,0.0026950545748551935,0.6600000000000108,0.008869775567800173,74.832,74.889,74.282,1.0017231630812309,53.87149917627677,0.5055787796694347,0.5659961696344818,-0.0604173899650472,0.6600000000000108,0.918928571428569,-0.26450213539565537,-0.0023880473693290495,0.005818336565412481,73.26,74.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-25,74.09,74.25,72.92,73.26,24149163,-0.015454911974196905,1.3299999999999983,0.01815451815451813,74.452,74.739,74.304,0.9859496124031009,47.46008708272863,0.3621066572000302,0.5252182671475916,-0.16311160994756135,1.3299999999999983,0.9489285714285691,0.711327217459119,-0.00508067629185398,0.008211985474581912,73.26,74.61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-26,73.67,73.81,72.99,73.26,18019577,0.0,0.8200000000000074,0.011193011193011294,74.01599999999999,74.597,74.3255,0.9856644085811733,48.95209580838323,0.24557315204936003,0.4692892441279453,-0.22371609207858528,0.8200000000000074,0.9582142857142831,-0.25382188194265776,-0.005825753460560734,0.007335490151527616,73.85,74.26,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-27,73.55,74.17,73.17,73.85,19565135,0.008053508053507796,1.0,0.013540961408259987,73.798,74.461,74.3655,0.9930680221339195,46.12954186413894,0.19853894542646344,0.41513918438764896,-0.21660023896118552,1.0,0.9439285714285697,0.08577104778874656,-0.00288949511603096,0.009540967527509428,73.87,74.69,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-28,73.54,73.97,73.31,73.87,10883787,0.0002708192281652977,0.6599999999999966,0.008934614863950136,73.72999999999999,74.37100000000001,74.3585,0.9934304753323426,49.08180300500835,0.16102167305324144,0.3643156821207675,-0.20329400906752604,0.6599999999999966,0.9482142857142841,-0.4437152107562764,-0.0008871060235337236,0.008762350894996879,74.49,75.97,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-09-29,73.94,74.535,73.88,74.49,17079114,0.00839312305401374,0.6550000000000011,0.008793126594173731,73.74600000000001,74.289,74.3445,1.0019571050985614,47.6843910806174,0.17925148332432173,0.32730284236147833,-0.1480513590371566,0.664999999999992,0.9267857142857129,0.569225307330987,0.00025250767229798574,0.009668406708562186,74.61,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2017-10-02,74.71,75.01,74.295,74.61,15304762,0.00161095449053561,0.7150000000000034,0.009583165795469821,74.01599999999999,74.23400000000001,74.378,1.0031192019145445,49.40374787052804,0.201063995835014,0.3020550730561855,-0.10099107722117151,0.7150000000000034,0.9157142857142853,-0.10389016666789619,0.0036656809652444887,0.004206719009428507,74.26,76.29,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-03,74.67,74.88,74.195,74.26,12190403,-0.004691060179600526,0.6850000000000023,0.009224346889307867,74.216,74.116,74.4105,0.9979774359801373,41.65202108963103,0.18794201565582114,0.27923246157611264,-0.09129044592029151,0.6850000000000023,0.9160714285714278,-0.2034895413597415,0.0027274689293243838,0.005540366319080633,74.69,76.29,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-04,74.0,74.72,73.71,74.69,13317681,0.005790465930514355,1.0100000000000051,0.013522559914312561,74.384,74.091,74.475,1.002886874790198,49.295774647887335,0.20982146690396064,0.26535026264168227,-0.055528795737721626,1.0100000000000051,0.9189285714285711,0.09247257863419289,0.0022748605047256953,0.005068866287082607,75.97,76.42,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-05,75.22,76.12,74.96,75.97,21195261,0.017137501673584188,1.1600000000000108,0.015269185204686203,74.804,74.267,74.5565,1.0189587762301073,55.14018691588784,0.3266806213929101,0.27761633439192784,0.049064287000982254,1.4300000000000068,0.9267857142857139,0.5915128917714729,0.005648196993809473,0.00810491436534738,76.0,77.12,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-06,75.67,76.03,75.54,76.0,13959814,0.0003948927208108355,0.4899999999999949,0.0064473684210525645,75.10600000000001,74.426,74.6575,1.0179821183404212,56.666666666666714,0.4169072453213687,0.30547451657781605,0.11143272874355264,0.4899999999999949,0.8953571428571426,-0.3413709791070749,0.004048550927168893,0.008216246048144223,76.29,77.49,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-09,75.97,76.55,75.86,76.29,11386502,0.003815789473684328,0.6899999999999977,0.00904443570585919,75.44200000000001,74.729,74.73400000000001,1.0208205100757353,56.73534072900166,0.5059804436092463,0.34557570198410215,0.16040474162514418,0.6899999999999977,0.8946428571428575,-0.18433712655483803,0.004489517923798636,0.008111208888635832,76.29,77.65,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-10,76.33,76.63,76.14,76.29,13944545,0.0,0.4899999999999949,0.006422860138943437,75.848,75.03200000000001,74.8145,1.0197221126920586,61.61790017211714,0.570000978522998,0.39046075729188134,0.17954022123111668,0.4899999999999949,0.841071428571429,0.22465573711750975,0.005427729959718741,0.0069756430939037686,76.42,77.59,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-11,76.36,76.46,75.95,76.42,15388898,0.0017040241184951288,0.5099999999999909,0.006673645642501844,76.194,75.289,74.875,1.020634390651085,71.20921305182358,0.6240341499964757,0.4371754358328003,0.1868587141636754,0.5099999999999909,0.7967857142857143,0.10357835268199866,0.004610441597314896,0.0071594865871262015,77.12,77.61,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-12,76.49,77.29,76.37,77.12,16876538,0.009159905783826305,0.9200000000000017,0.011929460580912885,76.424,75.614,74.99249999999999,1.0283695036170286,73.73029772329262,0.7150967869059457,0.4927597060474294,0.22233708085851628,0.9200000000000017,0.8153571428571423,0.09666969005837855,0.0030149224193633194,0.003744161313258102,77.49,77.91,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-13,77.59,77.87,77.29,77.49,15335742,0.004797717842323523,0.5799999999999983,0.007484836753129415,76.72200000000001,75.914,75.1015,1.0318036257598049,92.90060851926987,0.807808576086785,0.5557694800553006,0.25203909603148444,0.75,0.773928571428571,-0.09129810865237886,0.003895487443665857,0.0034825208487351566,77.65,78.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-16,77.42,77.81,77.35,77.65,12380093,0.002064782552587463,0.46000000000000796,0.005924018029620192,76.994,76.21799999999999,75.226,1.0322229016563422,93.1237721021612,0.8840037547773392,0.6214163349997084,0.2625874197776308,0.46000000000000796,0.7482142857142853,-0.19272944210981113,0.003545286059446484,0.003579236281378813,77.59,78.83,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-17,77.47,77.62,77.25,77.59,16823989,-0.0007726980038634812,0.37000000000000455,0.004768655754607611,77.254,76.551,75.3335,1.0299534735542621,91.00877192982463,0.9288403904491247,0.6829011460895917,0.24593924435953296,0.37000000000000455,0.7032142857142857,0.3589549771556644,0.003390746458673788,0.003781542347984886,77.61,78.86,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-18,77.67,77.85,77.37,77.61,13300701,0.0002577651759245736,0.47999999999998977,0.006184770003865349,77.492,76.843,75.46700000000001,1.0283965176832255,91.00877192982462,0.9549791746312906,0.7373167517979315,0.21766242283335901,0.47999999999998977,0.6903571428571423,-0.20942048880322017,0.0031014946701596767,0.0039922567739881926,77.91,78.63,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-19,77.57,77.93,77.35,77.91,15092758,0.0038654812524159254,0.5800000000000125,0.007444487228853967,77.65,77.037,75.652,1.029847195051023,90.33018867924535,0.9885069494220886,0.7875547913227631,0.20095215809932554,0.5800000000000125,0.6842857142857152,0.13473402642462218,0.002042609763877601,0.0023465720023966557,78.81,78.76,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-20,78.32,78.97,78.22,78.81,22866426,0.011551790527531747,0.75,0.00951655881233346,77.914,77.31800000000001,75.872,1.0387231126107128,91.83266932270922,1.0753049843787323,0.845104829933957,0.23020015444477537,1.0600000000000023,0.7089285714285722,0.5150594742193575,0.0033934243009192456,0.004892238734828958,78.83,83.81,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-23,78.99,79.34,78.76,78.83,20627173,0.00025377490166222927,0.5799999999999983,0.007357604972726098,78.15,77.572,76.1505,1.0351868996263978,98.7206823027718,1.132650396559825,0.9026139432591306,0.23003645330069433,0.5799999999999983,0.701428571428572,-0.09792754670100168,0.0030312227707341988,0.00507868484616703,78.86,83.89,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-24,78.9,79.2,78.46,78.86,17517182,0.00038056577445133577,0.7400000000000091,0.00938371798123268,78.404,77.829,76.4305,1.0317870483642002,98.60139860139856,1.1670646038634231,0.9555040753799892,0.21156052848343398,0.7400000000000091,0.6821428571428579,-0.15077155749845117,0.003261875526397162,0.0048852411621843,78.63,83.18,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-25,78.58,79.1,78.01,78.63,20410808,-0.002916560994166928,1.0899999999999892,0.013862393488490261,78.60799999999999,78.05,76.6695,1.0255707941228258,91.04938271604921,1.1623798420202291,0.9968792287080372,0.1655006133121919,1.0899999999999892,0.6578571428571424,0.1651878709714838,0.002627010292378862,0.005536141579764685,78.76,83.18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-26,79.2,79.42,78.75,78.76,32120717,0.001653312984865929,0.6700000000000017,0.008506856272219422,78.77799999999999,78.214,76.914,1.0240008320981877,91.31736526946094,1.1558333210089415,1.0286700471682182,0.12716327384072335,0.7900000000000063,0.6792857142857146,0.5737111926191261,0.0021845766388688625,0.005500704336805645,83.81,84.05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-27,84.37,86.2,83.61,83.81,71066729,0.06411884205180285,2.5900000000000034,0.03090323350435513,79.77799999999999,78.846,77.38000000000001,1.083096407340398,96.41975308641968,1.5403813934814679,1.1310123164308683,0.40936907705059955,7.439999999999998,1.1614285714285717,1.2124888743921876,0.012697986943723084,0.028794446286638856,83.89,84.14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-30,83.7,84.325,83.105,83.89,31756653,0.0009545400310224661,1.2199999999999989,0.014542853737036582,80.79,79.47,77.84400000000001,1.0776681568264734,96.4547677261613,1.8304930583134364,1.2709084648073818,0.5595845935060546,1.2199999999999989,1.2135714285714292,-0.5531431733687926,0.01283813996959513,0.028720343249632567,83.18,84.47,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-10-31,84.36,84.36,83.11,83.18,27086575,-0.008463464060078585,1.25,0.01502765087761481,81.654,80.029,78.28999999999999,1.0624600843019545,88.58447488584476,1.980290025822086,1.4127847770103226,0.5675052488117633,1.25,1.2664285714285728,-0.14705825579288845,0.011069334002689146,0.029926394170420655,83.18,84.27,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2017-11-01,83.68,83.76,82.88,83.18,22307371,0.0,0.8800000000000097,0.010579466217840942,82.56400000000001,80.586,78.7145,1.0567303355798487,87.59305210918114,2.0750849146015327,1.5452448045285647,0.5298401100729679,0.8800000000000097,1.2635714285714303,-0.17644179819707728,0.011652646201522532,0.029612412528224615,84.05,84.56,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-02,83.35,84.46,83.12,84.05,23992945,0.010459245010819851,1.3399999999999892,0.015942891136228307,83.622,81.2,79.1185,1.0623305548007103,88.3177570093458,2.195108432424732,1.6752175301077983,0.5198909023169336,1.3399999999999892,1.3057142857142867,0.07556130213641032,0.013413832606713316,0.02912691434404831,84.14,84.09,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-03,84.08,84.54,83.4,84.14,17633543,0.001070791195716847,1.1400000000000006,0.013548847159496084,83.68800000000002,81.73299999999999,79.5255,1.0580254132322338,88.22143698468786,2.2713079585548854,1.7944356157972159,0.47687234275766954,1.1400000000000006,1.3542857142857148,-0.2650529978708325,0.0008042224354961158,0.006705406436576966,84.47,83.87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
